first_name,last_name,birthday,weight,height,bmi,age
Steven,Phillips,1988-05-02,63,172,21,32
Miles,Youmg,2001-08-10,71,188,20,19
Beckett,Cox,1994-03-02,91,183,27,26
Rhett,Roberts,1981-12-12,59,162,22,39
Cole,Rivera,1991-07-24,97,161,37,29
Landon,Roberts,1983-06-20,62,176,20,37
Roary,AllenKing,1982-05-31,92,174,30,38
Avery,Collins,2004-05-22,57,176,18,16
Walker,Long,1994-06-14,97,161,37,26
Shannon,Phillips,2004-09-28,59,166,21,16
Josie,Bloom,1995-09-29,94,176,30,25
Daisy,Gomez,2008-05-09,84,178,26,12
Jack,Cooper,2004-08-25,50,189,14,16
Roary,Miller,1983-02-19,88,192,23,37
Myles,Myers,1993-05-04,74,168,26,27
Wyatt,Stewart,1987-03-21,75,174,24,33
Fridge,Perry,1998-01-08,96,173,32,22
Hudson,Bennet,2000-12-09,70,188,19,20
Karter,Morgan,1998-09-30,71,187,20,22
Mary,Anderson,1990-08-10,77,184,22,30
Journee,Nguyen,2006-12-13,86,163,32,14
Lilly,Bloom,1989-04-12,94,177,30,31
Blakely,Jackson,2000-06-25,81,172,27,20
River,Collins,2009-06-05,77,164,28,11
Edward,Ward,1998-01-27,84,193,22,22
Martha,Alvarez,1987-10-11,79,194,21,33
Abdul,Youmg,1992-09-01,78,160,30,28
Paige,Castillo,1983-07-15,64,185,18,37
Lauren,Morris,2000-09-17,90,172,30,20
Tom,Wood,1983-12-19,57,178,18,37
Alyssa,Garcia,1987-08-25,96,182,29,33
River,AllenKing,1992-07-11,85,176,27,28
Julian,Mitchell,1982-05-07,98,163,36,38
Karter,Turner,1983-04-26,62,179,19,37
Edward,James,2004-12-31,69,167,24,16
Cole,Gonzalez,2003-02-22,75,173,25,17
Lisa,Garcia,1985-03-03,96,164,35,35
Gideon,Taylor,1984-11-15,92,173,30,36
Graham,Little,1995-03-12,54,164,20,25
Rhett,Lopez,1984-12-16,67,176,21,36
Parker,Wilson,1982-12-19,61,168,21,38
Bentley,Reese,1991-10-28,98,188,27,29
Tucker,Martinez,1986-09-03,81,163,30,34
Tyler,Cook,1992-06-15,61,181,18,28
Waylon,Martinez,1995-01-07,55,176,17,25
Hayden,Carter,1988-05-27,68,167,24,32
Jonathan,White,2007-07-01,52,165,19,13
Robert,Colon,1994-03-29,82,170,28,26
Marley,Mitchell,1999-01-11,83,162,31,21
Silas,Brooks,2003-12-28,81,187,23,17
Ashton,Scott,2001-07-04,78,174,25,19
Cahrlie,Guiterrez,1982-07-26,70,180,21,38
Gunther,Reed,1992-05-04,70,183,20,28
Shannon,Reese,1982-04-08,99,180,30,38
Lucy,Robinson,1998-10-13,59,176,19,22
Weston,Cox,2000-12-02,82,184,24,20
Lauren,Youmg,1988-02-29,50,166,18,32
Paul,Clark,1983-11-06,71,176,22,37
Blake,Jones,1995-12-17,76,161,29,25
Daisy,Edwards,1998-09-16,99,186,28,22
Fridge,Robinson,1992-03-19,82,181,25,28
Christian,Gomez,1989-09-05,87,191,23,31
Lucy,Richardson,1992-09-18,96,169,33,28
Ivy,Baker,2003-02-03,81,182,24,17
Gunther,Cooper,1998-12-03,79,176,25,22
Lincoln,Ramos,1984-02-20,95,187,27,36
Waylon,Jenkins,2008-04-06,55,186,15,12
Cahrlie,Martinez,1985-09-13,51,174,16,35
Mary,Garcia,2003-11-27,64,188,18,17
Presley,Price,1986-03-30,62,176,20,34
Jameson,Gibson,2008-11-01,94,190,26,12
Lucy,Gray,1992-12-07,65,178,20,28
Easton,Wright,2001-07-22,80,194,21,19
Daisy,Brown,2001-10-04,78,170,27,19
Minho,Hill,1993-11-15,69,164,25,27
Madison,Lopez,1985-02-15,53,187,15,35
Sawyer,Edwards,1983-07-22,96,165,35,37
Brandon,Reed,1986-04-04,52,194,13,34
Kingston,Reed,2001-07-28,62,166,22,19
Wyatt,Hall,2004-03-07,55,163,20,16
Austin,Perez,2004-01-05,56,193,15,16
Mary,Sullivan,1991-03-12,57,184,16,29
Avery,Green,2009-01-08,93,176,30,11
Julian,Carter,2001-07-27,74,187,21,19
Vivian,Patel,2000-09-19,83,186,24,20
Merlin,Bennet,1983-10-08,92,179,28,37
Lauren,Rodriguez,2000-12-15,80,179,25,20
Desirae,Long,1993-12-10,93,189,26,27
Hudson,Long,1980-09-12,96,177,30,40
Parker,Coleman,1991-10-27,99,160,38,29
Andrey,Richardson,2000-01-03,70,182,21,20
Austin,Ross,1999-05-08,81,179,25,21
Jackson,Mitchell,1981-02-28,60,173,20,39
Tyler,Hernandez,1995-11-30,77,182,23,25
Tom,Kelly,2003-08-31,99,166,35,17
Bryce,Hill,1990-02-19,51,191,14,30
Mike,Murphy,2009-01-22,69,174,22,11
Bryce,Ross,2002-08-11,93,166,33,18
Colton,Diaz,1996-10-08,64,181,19,24
Madeline,Peterson,1993-07-24,54,185,15,27
Bradley,Cooper,1998-02-02,75,184,22,22
Nash,Scott,2002-08-08,50,160,19,18
Leo,Powell,1980-09-27,74,167,26,40
Minho,Evans,2001-08-14,79,178,24,19
Tom,Jenkins,1984-04-30,97,164,36,36
Ashley,Jimenez,1991-03-12,55,179,17,29
Jaxon,Sanders,2008-01-16,96,194,25,12
Vanessa,Parker,2005-02-07,78,166,28,15
Austin,Walker,1990-10-24,70,162,26,30
Parker,Miller,2000-02-10,53,173,17,20
Cahrlie,Ross,2008-11-22,76,176,24,66
Lauren,Alvarez,2001-04-14,96,168,34,19
Christina,Reed,1985-06-27,58,180,17,35
Austin,Reed,1984-04-24,66,161,25,36
Marley,Flores,2006-08-28,95,175,31,14
Micheal,Peterson,2006-01-24,74,190,20,14
Remington,Hill,1980-02-12,57,176,18,40
Teresa,Bennet,2006-02-05,54,181,16,14
Ella,James,2005-10-02,75,178,23,15
Oscar,Alvarez,1988-12-13,63,166,22,32
Parker,Wright,2008-11-23,91,180,28,12
Hadley,Flores,2003-03-25,82,191,22,17
Austin,Flores,1985-12-11,97,164,36,35
Vivian,Walker,2002-02-02,55,188,15,18
Tucker,Fry,2003-10-11,79,194,21,17
Lane,Mitchell,1981-02-19,78,181,23,39
Ellie,Colon,1996-05-07,92,161,35,24
Presley,Fry,1993-07-27,97,179,30,27
Tyler,Cruz,1984-02-13,95,161,36,36
Everett,Ramirez,2007-02-17,78,161,30,13
Steven,Little,1985-07-20,56,171,19,35
Emma,Russel,1998-06-01,74,194,19,22
Bennet,Coleman,2006-04-25,61,179,19,14
Eloise,Morris,1998-05-21,88,181,26,22
Desirae,Colon,1982-08-05,90,187,25,38
Kingston,Lee,1984-11-24,81,163,30,36
Spencer,Carter,1995-10-21,91,176,29,25
Ellie,Powell,2007-03-13,77,168,27,13
Kimberly,Hughes,1982-08-01,63,164,23,38
River,Robinson,2005-03-30,60,190,16,15
Harry,Lewis,1986-04-27,60,173,20,34
Mary,Lewis,1980-08-29,89,188,25,40
Mary,Parker,1990-04-27,71,179,22,30
Braxton,Hernandez,1996-05-22,96,187,27,24
Hazel,Taylor,1987-11-16,65,177,20,33
Hudson,Cook,1998-07-10,66,189,18,66
Madeline,Clark,2008-12-31,79,189,22,12
Arthur,Mitchell,1995-03-11,87,187,24,25
Arthur,Jimenez,1989-04-21,56,167,20,31
Christian,Flores,1986-05-13,86,193,23,34
Blake,Little,2009-08-03,66,167,23,11
Blakely,Youmg,1990-11-12,77,192,20,30
Shannon,Campbell,1986-07-31,99,182,29,34
Leo,Colon,1985-10-21,95,179,29,35
Eleanor,Collins,1982-12-23,60,171,20,38
Walker,Palmer,1999-03-19,65,186,18,21
Mike,Turner,1991-05-11,59,190,16,29
Merlin,Stewart,1981-11-12,87,178,27,39
Waylon,Stewart,1989-10-15,99,183,29,31
Bryson,Torres,1998-02-24,99,174,32,22
Silas,Morales,1988-03-10,97,187,27,32
Walker,Collins,1981-11-06,70,172,23,39
Emma,Sullivan,1988-09-24,78,184,23,32
Lilly,Sullivan,1988-08-18,93,173,31,32
Bruce,Johnson,2001-03-20,67,173,22,19
Desirae,Brooks,1985-06-21,84,170,29,35
Taylor,Walker,1983-03-23,91,194,24,37
Harry,Myers,2005-06-07,58,180,17,15
Brooks,Richardson,2000-05-31,89,184,26,20
Taylor,Alvarez,1985-06-25,85,170,29,35
Eleanor,Flores,1989-05-23,73,180,22,31
Kinsley,Phillips,1998-12-23,70,164,48,22
Brandon,Wood,1995-05-07,91,177,29,25
Merlin,Long,1991-01-16,62,172,21,29
Teresa,Bailey,1997-08-03,60,183,17,23
Miles,Cook,2003-07-09,52,168,18,17
Austin,Carter,1992-06-26,67,192,18,28
Evelyn,Thomas,2001-10-11,59,179,18,19
Wyatt,Lopez,1987-01-29,79,171,27,33
Bentley,Jackson,2002-07-27,65,182,19,18
Peyton,Rogers,1996-11-18,58,187,16,24
Braxton,James,2005-07-12,79,167,28,15
Sawyer,Taylor,1997-05-10,74,160,28,23
Hailey,Howard,2005-05-19,73,185,21,15
Graham,Wood,2004-10-14,63,192,17,16
Ella,Ruiz,2005-07-08,77,194,20,15
Zoe,Brooks,1995-08-22,67,166,24,25
Ashton,Castillo,2003-04-01,85,169,29,17
Parker,Wilson,1989-08-18,84,183,25,31
Mike,Murphy,1995-09-20,69,185,20,25
Blake,Sullivan,1994-09-25,55,181,16,26
Piper,Pierce,1996-10-06,68,193,18,24
Micheal,Youmg,1984-11-30,93,182,28,36
Oscar,Reed,1991-11-22,53,181,16,29
Beckett,Turner,1990-09-10,52,161,20,30
Mary,Turner,1994-06-06,77,168,27,26
Avery,Gray,1991-04-15,93,174,30,29
Ella,Fry,1983-10-17,87,179,27,37
Blakely,Hall,2002-03-23,62,161,23,18
Brooks,Taylor,2002-06-21,91,173,30,18
Ivy,Brown,1981-05-27,98,178,30,39
Hope,Kim,2001-04-04,96,179,30,19
Alyssa,Gray,2009-07-22,79,175,25,11
Tyler,Robinson,2005-03-14,59,179,48,15
Lane,Murphy,1999-01-19,76,173,25,21
Spencer,Watson,2005-11-29,83,185,24,15
Steve,Youmg,2006-12-17,73,186,21,14
Mike,Roberts,2009-11-26,95,168,33,11
Miles,Myers,1999-06-11,93,189,26,21
Ashley,Bloom,1986-02-27,97,181,29,34
Ella,Perez,1987-10-24,96,172,32,33
Miles,Thompson,1997-04-02,96,194,25,66
Blakely,Carter,1985-05-19,52,172,17,35
Gunther,Jenkins,1993-08-13,62,169,21,27
Micheal,Nguyen,2007-07-24,81,183,24,13
Rhett,Johnson,2008-10-07,69,194,18,12
Alexis,Wilson,2001-05-24,99,169,34,19
Madison,Murphy,1993-01-19,79,177,25,27
Minho,Williams,1988-02-05,85,162,32,32
Steven,Lopez,1999-12-23,68,181,20,21
Madeline,Palmer,1985-01-30,89,175,29,35
Harry,Hill,2005-04-10,71,165,26,15
Bradley,Moore,2003-09-02,68,161,26,17
Karter,Richardson,1984-07-26,80,174,26,36
Bentley,Colon,1986-08-06,74,163,27,34
Georgia,Myers,2004-08-27,69,167,24,16
Micheal,Brooks,2008-10-23,63,178,19,12
Bradley,Baker,1992-04-01,91,185,26,28
Holden,Coleman,1985-06-08,94,164,34,35
Ella,Gibson,1986-10-19,99,170,34,34
Beckham,Gibson,1999-07-21,76,182,22,21
Vivian,Ross,2006-05-27,97,185,28,14
King,Price,1992-08-11,61,178,19,28
Hadley,Thompson,1996-11-04,87,164,32,24
Madeline,Smith,2001-07-31,91,160,35,19
Kinsley,Brown,2002-07-27,82,164,30,18
Ashley,Thomas,2000-06-15,52,178,16,20
Cole,Robinson,2000-09-06,77,166,27,20
Lisa,Mitchell,1981-04-21,69,192,18,39
Josie,Harris,2000-12-09,97,164,36,20
Paul,Perry,1996-11-11,94,191,25,24
Mary,Sancherz,2000-10-25,87,177,27,20
Paul,Robinson,1991-03-01,62,185,18,29
Olive,Reese,1988-07-10,69,171,23,32
Zoe,Watson,1980-01-01,50,170,17,40
Ella,Evans,1984-12-23,58,162,22,36
Minho,Lee,1996-06-11,99,173,33,24
Everleigh,Adams,2004-01-06,87,188,24,16
Karter,Edwards,1986-06-04,65,162,24,34
Jack,Ortiz,2001-01-03,69,181,21,19
Lisa,Cooper,1983-01-18,70,176,22,37
Fridge,Garcia,1983-12-13,57,162,21,37
Georgia,Morris,1998-07-18,99,176,32,22
Paige,Green,2000-10-04,75,174,24,20
Robert,Nguyen,1991-04-19,62,177,19,29
Kinsley,Anderson,2008-09-18,62,168,22,12
King,Foster,2008-11-26,52,182,15,12
Mike,Parker,2000-08-22,82,166,29,20
Piper,Sancherz,1980-09-26,97,189,27,40
Jonathan,Guiterrez,1998-12-21,99,160,38,22
Mary,Chavez,2006-07-21,57,165,20,14
Archer,Parker,1986-05-03,75,170,26,34
Zoe,Stewart,1997-03-03,54,161,20,23
Lane,Thompson,1997-08-07,96,189,26,23
Hazel,Kelly,2009-09-15,58,166,21,11
Myles,Gibson,2009-05-28,53,180,16,11
Olive,Jenkins,1999-10-25,74,190,20,21
Emma,Kelly,2008-01-29,50,187,14,12
Alex,Edwards,2009-04-09,57,177,18,11
Ashton,Jones,1999-04-21,53,186,15,21
Braxton,Patel,2000-01-15,81,172,27,20
Marvin,Little,1982-08-06,82,191,22,38
Garett,Mitchell,1994-09-27,97,167,34,26
Cole,Ruiz,1986-06-03,72,191,19,34
Archer,Pierce,2006-08-18,85,173,28,14
Hunter,Evans,1993-09-26,66,188,18,27
Hudson,Morgan,1991-03-28,77,165,28,29
Lauren,Patel,2006-10-08,67,184,19,14
Shannon,Hall,2008-04-12,66,181,20,12
Kimberly,Collins,2007-10-23,67,185,19,13
Paul,Torres,1994-06-27,69,168,24,26
Taylor,Thompson,1985-04-25,74,172,25,35
Lisa,Perez,1982-05-10,85,167,30,38
Jeremy,Martin,2003-05-22,63,191,17,17
Teresa,Gonzalez,1997-08-31,63,188,17,23
Lane,Stewart,1997-08-12,98,189,27,23
Jack,Bell,2008-05-31,63,166,22,12
Cole,Gibson,1986-08-31,76,186,22,34
Blake,Powell,1981-12-27,83,181,25,39
Cole,Thomas,2004-10-30,74,185,21,16
Silas,Chavez,2001-05-19,65,181,19,19
Alyssa,Collins,2002-09-17,69,192,18,18
Myles,Ross,2009-06-02,61,185,17,11
Lena,Powell,1988-03-16,91,193,24,32
Jeremy,Lee,1988-03-13,52,186,15,32
Cahrlie,Colon,1992-08-23,97,168,34,28
Evelyn,Myers,2000-08-07,67,185,19,20
Payton,Reyes,1999-02-12,67,175,21,21
Jack,Wilson,1992-11-16,63,170,21,28
Hope,Robinson,1986-06-22,74,164,27,34
Julian,Little,1994-08-15,55,181,16,26
Alby,Hernandez,1982-10-27,94,172,31,38
Miles,Harris,1988-02-01,52,186,15,32
Steve,Murphy,1980-07-22,50,167,17,40
Jackson,Bloom,2009-06-30,75,171,25,11
Gracie,Perry,1985-12-31,97,174,32,35
Marvin,Reese,2009-11-15,53,164,19,11
Tom,Youmg,1993-02-13,66,183,19,27
Desirae,Phillips,2003-08-21,68,164,25,17
Kingston,Garcia,1982-06-17,94,189,26,38
Hudson,Price,1991-04-20,93,170,32,29
Spencer,Adams,2004-11-08,55,186,15,16
Garett,Foster,1991-11-27,52,183,15,29
Taylor,Lopez,1987-05-13,72,187,20,33
Josie,Alvarez,1998-07-04,81,188,22,22
Weston,Pierce,2009-06-24,64,189,17,11
Steve,Turner,1998-06-27,95,190,26,22
Spencer,Myers,1988-07-09,57,179,17,32
Bryce,Bennet,1981-01-29,91,161,35,39
Lisa,Wilson,2000-07-23,64,164,23,20
Bryson,Torres,1996-01-21,51,190,14,24
Jack,Lopez,1987-11-04,63,194,16,33
Hadley,Johnson,2003-05-15,82,183,24,17
Ellie,Rogers,1983-02-09,53,182,16,37
Madison,Pierce,1985-04-30,84,183,25,35
Abdul,Parker,2006-12-17,84,167,30,14
Lauren,Wright,2000-01-22,77,189,21,20
Kingston,Bloom,1995-06-30,53,171,18,25
Taylor,Ward,2003-07-06,98,171,33,17
Lisa,Campbell,2002-05-02,97,173,32,18
Ivy,Robinson,1995-07-20,86,165,31,25
Lane,Harris,1990-10-28,74,176,23,30
Martha,Price,1999-04-11,65,182,19,21
Blake,Cooper,1991-01-30,88,176,28,29
Marvin,Turner,2002-06-13,82,189,23,18
Landon,Miller,1986-03-17,50,190,13,34
Waylon,Ward,1986-06-17,75,177,23,34
Mark,Evans,1981-04-29,52,161,20,39
Bruce,Cooper,1983-07-19,50,161,19,37
Andrey,Cruz,1990-09-19,79,177,25,30
Blake,Reed,1980-11-07,95,168,33,40
Payton,Bell,1999-03-01,94,173,31,21
Ellie,Rivera,1983-09-05,73,178,23,37
Parker,Jackson,1990-05-01,57,181,17,30
Scarlett,Peterson,1997-05-30,76,164,28,23
Evelyn,Ross,1984-01-15,66,183,19,36
Presley,Adams,1980-07-11,82,183,24,40
Dean,AllenKing,1995-09-30,97,170,33,25
Madeline,Parker,2002-10-02,84,176,27,18
Cole,Jones,1984-02-10,82,176,26,36
Parker,Diaz,2003-06-26,73,162,27,17
Alby,Brown,2007-03-04,98,171,33,13
Journee,Diaz,1997-06-12,58,194,15,23
Beckett,Jones,2003-09-20,58,178,18,17
Jonathan,Miller,1993-03-12,73,174,24,27
Garett,Youmg,1982-11-14,51,185,14,38
Jonathan,Morris,1990-03-10,94,180,29,30
Avery,Kelly,1985-12-10,61,167,21,35
Blake,James,1986-12-30,52,176,16,34
Austin,Lee,1980-04-15,92,189,25,40
Emmet,Stewart,1987-03-16,67,169,23,33
Lane,Bloom,1990-08-20,73,177,23,30
Hope,Hughes,1980-02-07,57,173,19,40
Alby,Martin,2006-09-09,77,189,21,14
Lincoln,Cruz,1989-07-21,93,193,25,31
Merlin,Gibson,2003-08-14,69,165,25,17
Marley,Anderson,2009-08-08,87,184,25,11
Cahrlie,Gonzalez,1994-09-12,78,175,25,26
Andrea,Price,1980-02-15,79,186,22,40
Jeremy,Nelson,2006-09-03,87,192,23,14
Micheal,Guiterrez,2009-12-16,85,180,26,11
Piper,Brooks,2001-05-18,64,194,17,19
Avery,Morgan,2004-05-15,54,192,14,16
Parker,Miller,2007-07-18,82,187,23,13
Everleigh,Jackson,1980-10-14,83,181,25,40
Jaxon,Baker,1989-08-07,79,180,24,31
Archer,Morris,1987-12-26,74,180,22,33
Gunther,Morales,1999-11-09,68,171,23,21
Journee,Phillips,2009-06-20,98,188,27,11
Arthur,Gray,1987-01-17,72,165,26,33
Parker,Murphy,2003-05-09,53,185,15,17
Wyatt,Moore,1991-06-05,91,193,24,29
Lena,Ruiz,2001-12-01,70,187,20,19
Andrey,Rivera,2006-04-27,68,162,25,14
King,Morales,1994-02-10,96,181,29,26
Shannon,Rodriguez,1987-11-03,99,165,36,33
Bryce,Baker,1983-05-07,56,177,17,37
Gracie,Rogers,1983-10-19,78,185,22,37
Olive,Hernandez,2006-01-03,91,179,28,14
Mary,Green,2005-08-31,55,185,16,15
Brandon,Davis,2001-10-07,54,189,15,19
Hayden,Bloom,1994-06-25,52,164,19,26
Beckett,Miller,1994-04-28,56,175,18,26
Everleigh,Jimenez,1998-02-03,64,192,17,22
Lisa,Peterson,2007-05-11,97,168,34,13
Edward,Bloom,1992-04-21,68,188,19,28
Beckham,Alvarez,2009-10-16,93,186,26,11
Jonny,Turner,1982-10-26,60,171,20,38
Vivian,Howard,1986-05-29,65,189,18,34
Blakely,Howard,1998-10-16,88,189,24,22
Rhett,Green,2008-04-20,88,193,23,12
Fridge,Stewart,2007-03-08,60,168,21,13
Tucker,Wright,1991-09-15,50,160,19,29
King,Cox,1981-02-19,83,191,22,39
Julian,Price,2002-11-20,77,174,25,66
Colton,Gray,1996-06-30,76,160,29,24
Mark,Hernandez,2009-02-28,79,186,22,11
Easton,Thomas,2000-05-07,62,160,24,20
Nash,Gibson,1994-09-21,52,186,15,26
Eloise,Harris,2007-08-12,79,183,23,13
Brooks,Long,1987-09-12,63,188,17,33
Hailey,Little,2003-07-23,56,188,15,17
Hudson,Martinez,1991-09-05,80,194,21,29
Marvin,Evans,1995-11-25,82,169,28,25
Cahrlie,Johnson,1982-06-24,50,167,17,38
Lena,Ward,1992-02-12,76,160,29,28
Eleanor,Patel,1989-02-05,56,186,16,31
Ellie,Palmer,1982-02-20,69,184,20,38
Myles,White,2007-11-17,50,190,13,13
Julian,Clark,1983-03-05,58,163,21,37
King,Ross,2000-04-03,94,194,25,20
Lauren,Ramirez,1983-08-27,90,184,26,37
Austin,Reed,1986-06-27,57,166,20,34
Alex,Davis,2000-06-25,65,186,18,20
Waylon,Scott,1981-05-12,94,168,33,39
Mason,Ruiz,2001-07-17,61,173,20,19
Lincoln,Collins,2007-08-14,83,175,27,13
Taylor,Torres,1994-03-12,86,181,26,26
Steven,Reed,1996-04-10,52,187,14,24
Presley,Cook,1987-11-23,51,169,17,33
Kimberly,Perez,1991-04-03,86,189,24,29
Journee,Evans,1994-10-03,59,174,19,26
Merlin,Murphy,1988-08-20,76,175,24,32
Beckett,Harris,1991-05-08,99,178,31,29
River,Gomez,2007-03-19,81,179,25,13
Steve,Gibson,1983-04-19,63,187,18,37
Presley,Ramos,1983-10-02,92,185,26,37
Tucker,Miller,1996-03-13,80,194,21,24
Beckham,Jenkins,1991-04-19,79,165,29,29
Beckett,Robinson,2009-11-01,77,167,27,11
Olive,Williams,1980-11-25,53,164,19,40
Hailey,Castillo,1997-11-17,64,174,21,23
Brooks,Jones,1985-01-18,97,193,26,35
Hazel,Lewis,2006-03-29,50,194,13,14
Gunther,Peterson,2003-08-17,85,178,26,17
Colton,Ramos,2009-05-03,73,194,19,11
Rhett,Diaz,2000-11-02,91,191,24,20
Lane,Mitchell,2003-02-11,99,168,35,17
Beckett,Sullivan,1980-07-27,73,161,28,40
Parker,Colon,1996-09-16,55,177,17,24
Zoe,Price,1993-07-09,92,185,26,27
Cahrlie,Taylor,1996-01-21,83,177,26,24
Ivor,Russel,1995-03-03,83,194,22,25
Landon,Howard,1989-02-05,64,193,17,31
Cole,Jackson,1983-11-17,82,169,28,37
Lucy,Jimenez,1995-01-18,67,169,23,25
Micheal,Reed,1986-12-11,87,188,24,34
Bennet,Miller,1999-02-16,62,168,22,21
Josie,Howard,2004-01-08,59,187,16,16
Mary,Reese,1983-10-06,77,178,24,37
Waylon,Cooper,2008-06-06,95,184,28,12
Lisa,Martinez,1982-05-05,60,189,16,38
Karter,Jones,1991-05-09,59,169,20,29
Scarlett,Baker,2003-06-14,68,169,23,17
Steven,Hughes,2002-08-28,87,192,23,18
Minho,Lewis,1981-05-19,74,189,20,39
Bryson,Long,1982-10-30,59,186,17,38
Bentley,Watson,1981-04-21,93,171,31,39
Daisy,Phillips,2000-09-20,58,185,16,20
Hudson,Sanders,1984-02-07,94,186,27,36
Braxton,Evans,1986-08-22,55,181,16,34
Natasha,Gray,1992-11-14,79,187,22,28
Dean,Sullivan,1992-09-17,63,173,21,28
Cole,Moore,1981-05-23,81,193,21,39
Payton,Wright,1999-06-12,50,182,15,21
Beckham,Cooper,1984-09-24,56,187,16,36
Paige,Adams,2003-07-12,50,166,18,17
Alyssa,Evans,1983-12-31,53,160,20,37
Teresa,Chavez,1996-08-19,67,163,25,24
Bob,Colon,2009-03-05,74,162,28,11
Christina,Gibson,1983-01-09,52,163,19,37
Blakely,Colon,1985-12-19,80,192,21,35
Eleanor,Morris,1983-12-19,53,177,16,37
Micheal,Jones,1993-05-21,89,179,27,27
Bruce,Jackson,1988-07-29,77,161,29,32
Beckett,Kelly,2000-06-01,92,190,25,20
Paige,Harris,1981-08-29,52,160,20,39
Paige,Evans,2000-10-14,95,167,34,20
Mark,Gomez,1984-11-04,73,177,23,36
Bob,Castillo,2003-09-25,66,162,25,17
Blakely,Adams,2000-09-11,54,164,20,20
Eleanor,Watson,2000-07-08,57,172,19,20
Arthur,Patel,2008-03-11,63,174,20,12
Zoe,Kelly,1996-11-02,95,174,31,24
Natasha,Gray,1996-01-14,68,162,25,24
Lisa,Stewart,1985-10-03,64,189,17,35
Marley,Mitchell,1997-12-31,81,171,27,23
Austin,Clark,2006-05-16,82,165,30,14
Steven,Sancherz,1996-01-13,70,163,26,24
Hailey,Morris,1982-12-17,86,193,23,38
Wesley,Harris,2000-10-04,83,162,31,20
Edward,Jenkins,1997-07-18,50,181,15,23
Lincoln,Roberts,1980-05-10,58,167,20,40
Jonny,Lewis,2007-01-10,85,167,30,13
Miles,Anderson,2008-06-08,94,166,34,12
Garett,Wright,1986-12-24,68,192,18,34
Christina,Hill,1981-03-11,52,187,14,39
Mark,Reese,2007-12-25,56,166,20,66
Jonathan,Roberts,1990-02-28,58,173,19,30
Abdul,Ramos,1989-05-26,51,164,19,31
Tom,Torres,2007-11-23,86,176,27,13
Mike,Wood,1998-10-07,94,166,34,22
Hudson,Howard,2004-07-14,68,185,19,16
Eleanor,Wright,1982-03-10,67,172,22,38
Lilly,Taylor,1981-05-04,62,183,18,39
Emma,Walker,1989-10-04,57,163,48,31
Brooke,Reyes,2005-09-14,85,170,29,15
Eleanor,Johnson,2004-05-16,52,187,14,66
Alyssa,Palmer,2009-08-05,90,166,32,11
Jackson,Patel,1996-10-03,56,186,16,24
Leo,Cooper,1998-06-22,85,169,29,22
Hudson,Williams,1997-03-19,85,183,25,23
Leo,Gomez,2003-07-04,62,175,20,17
Austin,Robinson,1994-08-04,71,170,24,26
Roary,Wilson,1987-07-18,72,191,19,33
Legend,Reyes,1981-12-27,78,175,25,39
Vivian,Ruiz,2009-03-14,78,163,29,11
Easton,Jones,1981-09-22,72,181,22,39
Jon,Stewart,1982-05-16,51,177,16,38
Steve,Lopez,1987-11-21,57,174,18,33
River,Reyes,1997-09-28,97,177,31,23
Scarlett,Miller,2003-12-27,59,181,18,17
Kimberly,Stewart,1990-01-10,62,183,18,30
Piper,Cruz,1993-03-01,54,180,16,27
Jaxon,Martin,1992-07-28,82,189,23,28
Cahrlie,Cox,2005-02-18,59,164,21,15
Dean,Baker,1993-08-29,84,171,28,27
Miles,Mendoza,2009-03-18,70,193,18,11
Daisy,Ramos,1988-10-09,77,163,29,32
Marley,Long,2003-06-18,60,192,16,17
Micheal,Myers,1984-04-12,94,165,34,36
Cahrlie,Hernandez,2009-01-15,74,188,20,11
Steven,Lee,1997-07-30,57,180,17,23
Kimberly,Cook,1997-09-17,67,177,21,23
Jeremy,Harris,2002-10-17,69,190,19,18
Christian,Richardson,1994-03-31,96,193,48,26
Beckham,Coleman,2003-01-07,85,194,22,17
Ivor,White,1987-01-04,71,165,26,33
Piper,Smith,1985-10-22,83,182,25,35
Jonathan,Phillips,2007-03-20,85,173,28,13
Emma,Wilson,2004-01-11,58,161,22,16
Presley,Hernandez,1980-01-30,50,182,15,40
Holden,Harris,2001-03-15,68,169,23,19
Oscar,Gray,2009-06-24,70,194,18,11
Graham,Perez,1981-01-18,77,186,22,39
Bryson,Thomas,1983-05-04,85,165,31,37
Braxton,Perry,1996-05-29,72,183,21,24
Kingston,Watson,1983-09-09,80,169,28,37
Marley,Price,1998-11-28,94,167,33,22
Alex,Wilson,2003-07-04,73,162,27,17
Payton,Johnson,1993-06-14,72,176,23,27
Josie,Walker,2005-03-07,81,186,23,15
Kingston,Gray,1989-02-11,84,186,24,31
Andrey,Wilson,1980-03-25,85,175,27,40
Silas,Parker,2000-12-30,92,189,25,20
Minho,Foster,1995-08-26,72,167,25,25
Micheal,Bailey,2009-10-21,77,169,27,11
Landon,Robinson,1981-11-20,57,167,20,39
Steven,Evans,2006-11-06,51,183,15,14
Avery,Anderson,1994-03-13,77,179,24,26
Landon,Long,1981-07-14,51,182,15,39
Teresa,Williams,1998-09-07,86,194,22,22
Julian,Perez,2002-11-23,84,193,22,18
Shannon,Edwards,1990-09-15,63,185,18,30
Roary,Bailey,2002-02-21,83,171,28,18
Presley,Rivera,2003-11-09,74,170,25,17
River,Palmer,1995-10-05,89,181,27,25
Marvin,Green,1993-10-23,72,192,19,27
