first_name,last_name,birthday,weight,height,bmi,age
Landon,Edwards,2009-11-28,62,175,20,11
Rhett,Price,1998-11-04,91,165,33,22
Tom,Rodriguez,1992-06-10,89,167,31,28
Everett,Jenkins,2008-05-28,54,174,17,12
Edward,Clark,1990-07-22,75,190,20,30
Beckett,Ramirez,2003-05-03,98,194,26,17
Avery,Ramos,1983-02-16,75,160,29,37
Karter,Lopez,2009-11-10,64,168,22,11
Natasha,Lee,1983-04-23,78,161,30,37
Jon,Mendoza,1983-10-15,92,192,25,37
Emmet,Bennet,1992-04-04,78,194,20,28
Ella,Lee,1999-03-24,90,168,31,21
Jack,Brown,1992-10-18,88,169,30,28
Peyton,AllenKing,1992-09-15,79,163,29,28
Graham,Sanders,1988-10-26,69,167,24,32
Minho,Gomez,1996-08-08,71,178,22,24
Mary,Thompson,1995-06-17,96,193,25,25
Evelyn,Chavez,1986-08-10,86,186,24,34
Edward,Rodriguez,1983-08-23,63,161,24,37
Taylor,Ramos,1995-11-19,78,169,27,25
Hazel,Ward,2002-05-03,62,194,16,18
Blake,Collins,2003-06-06,98,176,31,17
Faith,Sullivan,2009-02-17,77,191,21,11
Jackson,Cruz,1988-12-19,76,163,28,32
Madison,Russel,1992-09-06,62,182,40,28
Wyatt,Scott,1995-08-20,61,171,20,25
Ivy,Evans,1988-01-17,77,174,25,32
Avery,Mendoza,1986-01-26,54,192,14,34
Arthur,Pierce,1995-08-08,71,175,23,25
Wyatt,Thompson,1986-02-23,78,186,22,34
Marley,Cox,1983-02-28,65,171,22,37
Olive,Sanders,2007-05-11,96,176,31,13
Parker,AllenKing,1996-01-31,72,164,26,24
Paul,Sanders,1981-11-06,93,162,35,39
Kinsley,Gray,2003-10-23,98,171,33,17
Alex,Powell,1982-12-28,63,179,19,38
Hadley,Youmg,1980-11-04,89,161,34,40
Daisy,Perez,1997-01-23,79,182,23,23
Jameson,Jones,1998-07-14,81,180,25,22
Daisy,Walker,1990-12-20,79,178,24,30
Cahrlie,Richardson,2006-12-20,96,166,34,14
Bryson,Carter,1985-09-14,92,165,49,35
Emmet,Martin,2006-06-06,61,186,17,14
Hunter,Clark,1992-08-21,54,192,14,28
Cole,Green,2002-08-01,72,162,27,18
Holden,Stewart,2005-03-10,80,166,29,15
Avery,Garcia,2008-04-12,57,160,22,12
Parker,Cooper,1990-03-21,81,162,30,30
Hudson,Davis,1988-07-28,68,166,24,32
Gideon,Johnson,2005-01-20,90,166,32,15
Gracie,Baker,1981-11-23,76,187,21,39
Jack,Wright,2000-09-22,96,178,30,20
Emma,Russel,1997-01-15,99,186,28,23
Braxton,Colon,1990-08-06,96,165,35,30
Alyssa,Cooper,1991-05-04,56,170,19,29
Jack,Robinson,1986-05-20,81,186,23,34
Alby,Hall,2003-07-07,78,187,22,17
Ella,Pierce,2004-07-27,92,170,31,16
Bennet,Thompson,2005-04-27,67,191,18,15
Presley,Myers,2002-07-04,61,176,19,18
Christina,Lewis,1981-10-01,56,175,18,39
Silas,Phillips,1988-05-25,72,161,27,32
Kimberly,Carter,2006-10-28,75,193,20,14
Ella,Mendoza,1981-05-17,67,173,22,39
Alyssa,Long,1981-04-25,64,160,25,39
Lincoln,Walker,1980-03-15,72,194,19,40
Hope,Bennet,1981-02-05,73,161,28,39
Weston,James,2003-11-19,94,168,33,17
Teresa,Jimenez,1980-09-28,75,191,20,40
Colton,Cooper,2000-10-18,56,190,15,20
Ashton,Thompson,1996-06-27,65,174,21,24
Lilly,Edwards,2002-05-23,53,165,19,18
Marvin,Foster,1987-12-19,81,187,23,33
Paige,Nguyen,1989-05-02,71,178,22,31
Hudson,Alvarez,1998-08-01,71,180,21,22
Paige,Stewart,1983-03-22,98,164,36,37
Jameson,Morales,1999-07-09,98,163,36,21
Emma,Gray,1990-09-03,89,169,31,30
Brandon,Sullivan,1990-11-13,97,190,26,30
Vanessa,Martin,1998-03-06,50,172,16,22
Tom,James,1989-10-01,71,193,19,31
Hayden,Carter,2002-06-13,76,176,24,18
Colton,Reese,2005-03-03,89,163,33,15
Braxton,Roberts,1981-09-21,69,170,23,39
Avery,Fry,1984-10-01,76,163,28,36
Jackson,Lopez,1984-06-01,70,186,20,36
Eloise,Jones,2002-01-26,70,188,19,18
Harry,Cooper,1989-08-13,55,190,15,31
Alby,Phillips,2007-01-30,91,188,25,13
Austin,Phillips,2007-12-29,93,179,29,13
Oscar,Phillips,2003-08-03,84,162,32,17
Preston,Murphy,1994-11-30,89,171,30,26
Archer,Thomas,1991-08-25,72,171,24,29
Lisa,Alvarez,1991-05-30,53,183,15,29
Madeline,Patel,1993-02-02,98,191,26,27
Spencer,Brooks,1985-08-10,61,180,18,35
Jonny,Johnson,2000-07-05,72,172,24,20
Micheal,Sullivan,1990-10-21,94,184,27,30
Piper,Smith,1980-08-26,99,174,32,40
Micheal,Harris,2009-05-14,90,192,24,11
Lane,Bailey,1992-09-08,50,168,17,28
Colton,Perry,1980-07-02,87,172,29,40
Steven,Jackson,1980-08-12,79,187,22,40
Georgia,Torres,1991-09-10,77,187,22,29
Paul,Gibson,2009-11-25,96,176,31,11
Vanessa,Davis,1997-11-29,86,185,25,23
Ellie,Foster,2008-07-18,65,161,25,12
Kimberly,Smith,1983-05-17,70,190,19,37
King,Cook,1991-10-28,70,179,21,29
Bruce,Jenkins,1986-03-24,72,177,23,34
Abdul,Wright,1993-05-06,55,193,14,27
Minho,Richardson,1995-04-16,57,171,19,25
Dean,Miller,1985-02-01,53,161,20,35
Teresa,Brown,1985-09-02,59,169,20,35
Braxton,Mitchell,2007-09-29,59,178,18,13
Hazel,Clark,1984-06-15,94,175,30,36
Hope,Evans,1996-11-01,92,170,31,24
Archer,Fry,1999-04-12,78,163,29,21
Ashley,Jackson,1999-10-02,98,189,27,21
Brandon,Flores,2009-05-04,52,185,15,11
River,Thompson,2003-01-26,97,186,28,17
Karter,Cook,1985-05-14,61,192,16,35
Vanessa,Gray,1984-10-28,65,162,24,36
Mark,Hall,1996-09-03,96,175,31,24
Everett,Cook,1987-04-10,67,182,20,33
Parker,Collins,1982-07-27,76,165,27,38
Cole,Pierce,1988-09-25,76,160,29,32
Vanessa,Martin,1991-09-11,64,161,24,29
Cahrlie,Rogers,2006-12-20,80,189,22,14
Austin,Clark,1980-09-07,81,166,29,40
Hudson,Richardson,1980-03-08,62,181,18,40
Roary,Davis,1980-06-23,86,190,23,40
Legend,Rodriguez,1984-03-27,69,192,18,36
Braxton,Ruiz,1984-07-09,64,182,19,36
Leo,Wright,1987-04-13,60,187,17,33
Jon,Brooks,2007-03-20,54,173,18,13
Wyatt,Roberts,1980-12-06,94,187,26,40
Lane,Bell,1985-01-09,67,173,22,35
Bennet,Mitchell,1997-03-15,74,161,28,23
Lilly,Hall,1985-05-08,93,188,26,35
Zoe,Johnson,1998-03-23,67,170,23,22
Micheal,Chavez,2000-12-04,56,167,20,20
Jeremy,Ramos,1992-02-24,64,167,22,28
Bentley,Adams,2005-03-04,87,165,32,15
Ashley,Adams,1988-04-03,73,166,26,32
Parker,Reed,2002-10-09,64,183,19,18
Tom,Garcia,2000-11-18,52,193,14,20
Journee,Robinson,1985-10-06,86,189,24,35
Graham,Lee,1980-07-02,77,169,27,40
Mike,Bell,2003-06-18,99,194,26,17
Bob,Stewart,1989-08-13,81,163,30,31
Miles,Wright,2002-08-29,77,180,23,18
Garett,Robinson,1996-09-17,96,191,26,24
Jaxon,Jimenez,1992-11-10,80,166,29,28
Robert,Thompson,2009-07-16,91,188,25,11
Blake,Flores,1994-10-02,84,171,28,26
Desirae,Howard,1993-04-05,74,178,23,27
Bryce,Hughes,1989-02-26,56,189,15,31
Georgia,Youmg,1982-11-01,90,175,29,38
Arthur,Diaz,2007-02-10,99,193,26,13
Marvin,Edwards,1987-07-18,67,194,17,33
Leo,Lewis,1990-04-19,53,163,19,30
Avery,Lee,1984-10-17,65,166,23,36
Holden,Mitchell,1983-01-01,90,181,27,37
Landon,Moore,2008-05-18,67,172,22,12
Mason,Ortiz,2006-05-08,82,178,25,14
Abdul,Rodriguez,1997-01-23,53,188,15,23
Bennet,Smith,2003-02-25,94,163,35,17
Paige,Pierce,1986-10-21,87,179,27,34
Miles,James,1988-12-20,61,187,17,32
Tom,Thomas,1992-10-07,50,166,18,28
Christina,Youmg,1994-03-24,81,171,27,26
Kingston,Kim,1990-10-23,98,189,27,30
Scarlett,Cook,1994-08-11,97,186,28,26
Scarlett,Davis,1982-04-19,75,165,27,38
Julian,Patel,2001-12-23,87,180,26,19
Everett,Taylor,1984-01-28,76,161,29,36
Millie,Alvarez,1996-07-26,54,175,17,24
Hunter,Scott,1992-03-12,52,181,15,28
Rhett,Lopez,1984-05-18,76,161,29,36
Weston,Castillo,1981-12-05,53,193,14,39
Bennet,Howard,1989-05-03,58,174,19,31
Gracie,Scott,2001-06-25,83,192,22,19
Julian,Kelly,1986-03-13,82,174,27,34
Myles,Mitchell,1987-07-06,87,172,29,33
Marley,Williams,1988-10-08,78,189,21,32
Blake,Sullivan,1987-09-29,73,193,19,33
Wyatt,Diaz,1987-12-29,76,183,22,33
Jaxon,Sancherz,2008-11-17,88,184,26,12
Vanessa,Reyes,1990-05-09,68,190,18,30
Desirae,Robinson,1988-03-05,62,171,21,32
Edward,Kelly,1992-06-02,55,184,16,28
River,Stewart,1986-01-09,77,192,20,34
Waylon,Rogers,1983-06-16,94,169,32,37
Hailey,Morales,1999-07-09,55,173,18,21
Alexis,Palmer,1986-06-19,77,160,30,34
Sawyer,Gray,1997-01-31,78,181,23,23
Legend,Murphy,2005-02-27,66,163,24,15
Faith,Stewart,2002-11-27,76,162,29,18
Marley,Ramos,1992-12-19,71,183,21,28
Ellie,Cruz,1993-12-27,58,194,15,27
Ashton,Parker,2004-01-08,99,189,27,16
Vivian,Reyes,2000-11-02,59,169,20,20
Lilly,Ramirez,2005-03-19,54,164,20,15
Vivian,White,1993-09-24,81,191,22,27
Faith,Castillo,1999-05-07,54,166,19,21
Sawyer,Sullivan,1986-04-15,83,166,30,34
Walker,Howard,2004-04-26,70,177,22,16
River,Williams,2003-06-15,83,183,24,17
Parker,Kim,1988-09-12,66,162,25,32
Mike,Taylor,1982-05-22,80,163,30,38
Alexis,Ross,1993-11-05,93,186,26,27
Natasha,Foster,1988-05-10,91,172,30,32
Jon,James,2005-08-08,68,179,21,15
Arthur,Ortiz,1983-08-06,65,177,20,37
Madison,Hughes,1983-09-14,51,173,17,37
Vanessa,Edwards,2003-12-02,74,162,28,17
Julian,Cruz,2001-07-07,62,161,24,19
Payton,Alvarez,1994-03-01,59,184,17,26
Marley,Hughes,1991-02-27,82,163,30,29
Mason,Kim,1992-11-30,70,168,24,28
Blake,Cooper,2001-03-03,50,177,16,19
Eloise,Foster,2005-06-26,95,172,32,15
Alex,Rogers,1993-05-14,55,189,15,27
Desirae,Roberts,1991-12-28,85,188,24,29
Eloise,Cook,1990-01-25,79,161,30,30
Miles,Ramirez,1999-03-30,99,181,30,21
Bryce,Gray,2006-10-20,94,192,25,14
Blakely,Peterson,2009-11-06,70,181,21,11
Hudson,Bennet,2007-09-18,53,194,14,13
Mary,Perry,1984-10-30,90,171,30,36
Mary,Diaz,2005-03-23,88,168,31,45
Brandon,Walker,1991-09-09,77,169,27,29
Steven,Collins,1990-09-22,79,167,28,30
Arthur,Foster,1983-01-23,73,181,22,37
Journee,Fry,1985-04-08,98,180,30,35
Shannon,Hall,2004-07-01,98,180,30,16
Weston,Lee,2004-06-06,61,176,19,16
Cole,Scott,1981-08-17,85,169,29,39
Lilly,Ramos,2005-07-12,89,173,29,15
Lena,Green,1991-02-11,87,178,27,29
Archer,Kim,1997-01-06,78,165,28,23
Harry,Adams,1986-01-03,97,191,26,34
Marvin,Wilson,1997-03-28,83,181,25,23
Roary,Murphy,1998-11-26,54,171,18,22
Nash,Watson,1989-01-08,80,191,21,31
Alex,Hernandez,2007-04-18,60,165,22,13
Journee,Howard,2004-11-30,69,181,21,16
Tyler,Johnson,1990-10-09,52,163,19,30
Cahrlie,Stewart,2008-12-12,63,183,18,12
Peyton,Clark,2000-02-29,96,181,29,20
Bennet,Gibson,1996-09-29,77,193,20,24
Vanessa,Reyes,1983-06-19,69,188,19,37
Journee,Wilson,2003-11-10,73,183,21,17
Easton,Gomez,1997-08-07,94,171,32,23
Holden,Bailey,1999-03-13,75,179,23,21
Journee,Alvarez,2004-03-20,94,184,27,16
Hunter,Parker,1993-02-11,88,177,28,27
Paige,Adams,1985-01-26,95,173,31,35
Bradley,Bennet,1986-11-18,53,182,16,34
Austin,Jimenez,1983-01-23,50,188,14,37
Wesley,Perez,1983-12-04,64,184,18,37
Brandon,Youmg,1991-05-14,77,179,24,29
Hazel,Cruz,1996-12-31,79,184,23,24
Hadley,Davis,1983-11-25,62,193,16,37
Tucker,Ramos,1982-11-09,76,184,22,38
Colton,Williams,1987-07-04,75,188,21,33
Daisy,Ramos,1981-10-29,69,186,19,39
Brandon,Jones,1983-06-02,62,190,17,37
Madison,Wood,1983-07-19,67,176,21,37
Ashton,James,1994-12-06,96,178,30,26
Alex,Morales,1985-11-07,81,164,30,35
Karter,Ramos,2009-07-01,62,194,16,11
Lane,Ward,1995-07-26,90,167,32,25
King,Myers,1993-07-25,52,183,15,27
Eloise,Bell,1986-10-21,92,167,33,34
Blake,AllenKing,1989-04-07,51,185,14,31
Jeremy,Moore,1986-08-30,88,186,25,34
Piper,Miller,1998-08-31,82,162,31,22
Lena,Alvarez,1991-12-11,94,173,31,29
Andrea,AllenKing,2005-07-28,82,193,22,15
Colton,Mitchell,2004-08-01,80,172,27,16
Ivor,Rivera,1980-05-21,51,183,15,40
Mary,Jackson,1996-11-18,79,185,23,24
Avery,Gibson,1994-04-11,95,182,28,26
Scarlett,Johnson,1986-05-04,52,170,18,34
Presley,Alvarez,1983-03-16,69,170,23,37
Hope,Kelly,1990-06-10,80,191,21,30
Alex,Gibson,2006-01-15,93,171,31,14
Spencer,Turner,1988-08-06,51,188,14,32
Beckham,Chavez,2009-11-10,90,177,28,11
Kinsley,Parker,1980-01-18,94,182,28,40
Ivy,Richardson,2007-10-04,72,172,24,13
Lincoln,Gibson,2001-06-21,79,178,24,19
Parker,Watson,2009-03-05,84,163,31,11
River,Cox,1988-01-22,76,181,23,32
Arthur,Wood,1993-02-19,91,177,29,27
Desirae,Fry,1991-09-22,92,173,30,29
Presley,Williams,1991-10-24,63,178,19,29
Vanessa,Morgan,1996-03-06,52,169,18,24
Cole,Harris,2007-06-09,74,179,23,13
Miles,AllenKing,1998-07-01,54,170,18,22
Mason,Sanders,1988-09-16,63,175,20,32
Avery,Mendoza,1989-09-18,98,182,29,31
Cahrlie,Guiterrez,2004-08-07,55,193,14,16
Avery,Phillips,2002-01-06,98,166,35,18
Piper,Sancherz,2000-10-06,65,171,22,20
Spencer,Colon,2003-11-20,59,179,18,17
Wyatt,Gray,2005-02-04,62,181,18,15
Martha,Ward,1980-01-16,88,175,28,40
Steven,Fry,1996-10-27,72,178,22,24
Micheal,Green,1992-12-11,62,183,18,28
Edward,Reyes,2007-10-15,74,176,23,13
Weston,Gibson,2000-07-26,74,161,28,20
Wyatt,Cook,1981-11-28,73,178,23,39
Garett,Turner,1999-02-17,63,176,18,21
Oscar,Rivera,2002-02-15,78,190,21,18
Weston,Rogers,1992-03-14,82,171,28,28
Blake,Smith,2004-12-02,79,169,27,16
Cahrlie,Morris,2004-06-09,69,161,26,16
Cahrlie,Richardson,1985-11-21,78,169,27,35
Kingston,Reed,1999-11-29,77,171,26,21
Parker,Patel,2005-05-14,73,170,25,15
Everleigh,Johnson,1981-05-04,50,186,14,39
Bryson,Colon,1990-08-27,62,172,21,30
Journee,Evans,1988-10-10,96,161,37,32
Tyler,Turner,2007-11-12,53,172,17,13
Marvin,Stewart,1993-12-02,87,170,30,27
Harry,Collins,1999-02-26,85,170,29,21
Weston,Russel,1988-03-14,88,178,27,32
Faith,Hall,1985-05-17,61,160,23,35
Andrea,Rivera,1989-08-05,63,162,24,31
Natasha,Morris,1996-04-06,60,194,15,24
Graham,Walker,1996-07-09,82,175,26,24
Brandon,Perry,1997-04-03,78,161,30,23
Cole,Williams,2004-07-12,93,167,33,16
Lucy,Moore,2008-10-29,66,184,19,12
Wyatt,Russel,1981-12-11,78,180,24,39
Mark,Murphy,1980-09-22,83,160,32,40
Abdul,Colon,2009-02-11,77,175,25,11
Wesley,Reese,1988-05-20,65,165,23,32
Roary,Gonzalez,1980-05-26,92,175,30,40
Braxton,Wood,2007-08-27,73,183,21,13
Ron,Powell,1986-04-16,53,164,19,34
Shannon,Morales,1989-10-29,53,169,18,31
Evelyn,Peterson,2006-08-07,60,167,21,14
Alyssa,Carter,1984-02-18,53,168,18,36
Hadley,Hall,2005-05-10,88,176,28,15
Evelyn,Edwards,1984-10-04,54,173,18,36
Jameson,Roberts,2003-01-31,87,191,23,17
Alex,Jackson,2002-09-05,86,173,28,18
Hudson,Perry,2002-07-12,85,177,27,18
Colton,Brown,1996-03-05,60,170,20,24
Teresa,Smith,1982-05-12,89,188,25,38
Avery,Bailey,1980-08-30,77,179,24,40
Edward,Robinson,1982-12-28,97,178,30,38
Alyssa,Cooper,2005-05-06,61,163,23,15
Andrea,Wright,1987-06-27,60,187,17,33
Kinsley,Nelson,1988-04-25,82,193,22,32
Cole,Howard,1992-03-31,54,194,14,28
Faith,Torres,1980-04-06,52,177,16,40
Lucy,Phillips,2004-11-09,76,169,26,16
Blake,Lee,1987-08-19,77,165,28,33
Vivian,Morales,1990-08-18,75,162,28,30
Roary,Mitchell,2004-10-28,60,183,17,16
Edward,Peterson,1990-10-15,90,161,34,30
Cole,Green,1997-09-24,59,175,19,23
Madison,Perry,2009-03-10,86,188,24,11
Archer,Martin,1995-02-23,60,171,20,25
Hadley,Lee,2007-01-19,91,173,30,13
Faith,Mitchell,1980-11-14,78,162,29,40
Archer,Watson,1988-01-26,95,185,27,32
Rhett,Evans,2006-04-16,82,184,24,14
Tucker,Hall,1989-09-10,82,167,29,31
Ashley,Powell,2002-05-14,64,171,21,18
Jeremy,Harris,1980-12-21,76,182,22,40
Preston,Brown,2005-09-24,82,173,27,15
Madison,James,2001-10-21,58,179,18,19
Lisa,Rodriguez,1988-03-11,59,194,15,32
Kinsley,Russel,1989-06-15,66,190,18,31
Spencer,Chavez,2009-08-28,56,178,17,11
Leo,Martinez,2009-02-11,51,160,19,11
Alexis,Campbell,2007-09-06,65,178,20,13
Jonny,Jenkins,2009-05-12,64,191,17,11
Kinsley,Lee,1994-11-10,89,177,28,26
Ashton,Thompson,2000-10-28,63,173,21,20
Josie,Foster,1981-07-29,73,172,24,39
Jaxon,Thompson,1980-08-11,59,182,17,40
Christian,Moore,2001-10-27,56,176,18,19
Oscar,Jones,2009-06-20,89,165,32,11
Ashley,Wright,1997-08-23,72,187,20,23
Wesley,Ortiz,2005-09-10,57,179,17,15
Lilly,Hernandez,2008-04-17,63,194,16,12
Eleanor,Youmg,1993-04-25,55,185,16,27
Lauren,Coleman,2005-12-04,88,169,30,15
Roary,Brown,2005-01-13,82,187,23,15
Braxton,Ramirez,2007-12-31,96,181,29,13
Arthur,Peterson,1984-12-29,71,188,20,36
Graham,Ortiz,2008-11-13,52,185,15,12
Legend,Chavez,1987-05-17,60,169,21,33
Vanessa,Gonzalez,1995-12-18,95,187,27,25
Scarlett,Carter,2008-05-12,64,161,24,12
Eleanor,Castillo,1999-04-09,87,194,23,21
Payton,Youmg,1992-03-25,80,176,25,28
Hadley,Brooks,2008-05-06,53,191,14,12
Miles,Alvarez,1999-04-11,56,180,17,21
Kinsley,Wood,1992-03-30,83,176,26,28
Nash,Kelly,1990-12-18,97,174,32,30
Avery,Kim,2002-08-28,99,194,26,18
Brooks,Harris,1988-07-14,58,174,19,32
Kingston,Ramos,1987-06-01,90,170,31,33
Mike,Ortiz,1987-07-18,55,164,20,33
Minho,Anderson,1985-12-20,84,182,25,35
Lilly,Thomas,2001-11-27,51,189,14,19
Avery,Phillips,1992-12-24,76,172,25,28
Braxton,Myers,2006-07-03,97,164,36,14
Blake,Thomas,1983-09-12,62,183,18,37
Blake,AllenKing,2001-06-26,77,171,26,19
Ron,Diaz,1989-04-30,55,194,14,31
Weston,James,1995-08-24,54,177,17,25
Paige,Stewart,1988-05-17,85,164,31,32
Blake,Ortiz,2007-11-23,50,161,19,13
Colton,Ramirez,1996-06-13,72,160,28,24
Alex,Gibson,2001-04-26,90,189,25,19
Desirae,Chavez,1990-11-15,84,192,22,30
Preston,Mitchell,1993-08-17,95,162,36,27
Harry,Nelson,1998-07-19,63,160,24,22
Tucker,AllenKing,1996-04-13,56,189,15,24
Jackson,Ward,1997-05-11,82,186,23,23
Georgia,Campbell,2008-09-20,66,163,24,12
Landon,Lewis,1986-01-16,54,189,15,34
Mary,Jones,2004-09-13,57,169,20,16
Colton,Nelson,1999-08-04,57,193,15,21
Daisy,Cooper,1983-11-21,68,183,20,37
Scarlett,Cox,2009-11-03,67,174,22,11
Andrey,Green,1988-01-15,84,186,24,52
Parker,Robinson,1985-07-12,81,184,23,35
Tyler,Phillips,1981-01-02,96,177,30,39
Colton,Torres,1983-07-12,75,176,24,37
Madison,Palmer,2001-09-26,95,163,35,19
Gracie,Reese,2006-01-18,53,194,14,14
Graham,Martinez,1983-06-01,74,164,27,37
Holden,Castillo,1996-12-11,72,166,26,24
Parker,Bell,1987-02-05,94,163,35,33
Ivy,Moore,2002-06-14,95,194,25,18
Jonny,Davis,1989-04-14,58,167,20,31
Faith,Castillo,2009-06-26,75,169,26,11
Natasha,Myers,1997-05-18,65,174,21,23
Archer,Castillo,2003-06-14,96,186,27,17
Hadley,Myers,1992-09-11,78,183,23,28
Hayden,Ramos,1999-11-21,84,179,26,21
Colton,Wilson,2000-10-27,52,192,14,20
Tyler,Morris,1983-10-05,86,181,26,37
Jeremy,Thomas,1990-12-04,96,182,29,30
Natasha,Hall,2000-08-08,87,173,29,20
Piper,Reed,1997-04-03,54,168,19,23
Natasha,Bloom,1981-11-08,54,173,18,39
Eleanor,Adams,1984-04-07,99,194,26,36
Leo,Garcia,2001-01-18,76,162,29,19
Olive,Jimenez,1988-05-20,74,171,25,32
Georgia,Anderson,1980-04-15,64,170,22,40
Christian,Rogers,1985-01-24,95,179,29,35
Mary,Lopez,1994-01-06,80,170,27,26
Christina,Sancherz,2004-02-21,53,194,14,16
Natasha,Ruiz,2007-09-15,74,176,23,13
Hayden,Kelly,2000-08-12,79,189,22,20
Andrey,Collins,2006-12-14,60,187,17,14
Emma,James,1987-11-28,78,178,24,33
Journee,Reed,1980-04-07,97,186,28,40
Avery,Howard,1994-12-10,71,178,22,26
Hayden,Miller,2002-02-01,93,179,29,18
Brooks,Mendoza,1985-03-28,98,188,27,35
Wesley,Jenkins,1985-03-07,68,174,44,35
Vivian,Jackson,2005-06-17,68,175,22,15
Miles,Nguyen,2001-08-07,91,170,31,19
Brandon,Pierce,1992-09-03,91,190,25,28
Ron,Cook,1982-01-08,55,180,17,38
Bradley,Gomez,1991-08-22,53,161,20,29
Minho,Martinez,2005-03-19,96,187,27,15
Harry,Cooper,1986-01-01,59,180,18,34
Taylor,Hughes,2008-11-27,81,193,21,12
Emmet,Ruiz,1985-08-22,51,194,13,35
Blake,Brooks,2000-01-09,88,171,30,20
Tucker,Watson,2003-04-26,56,165,20,17
Karter,Carter,2008-12-23,77,194,20,12
Wyatt,Phillips,2006-08-01,79,161,30,14
Lauren,White,2006-06-13,92,190,25,14
Robert,Patel,2004-07-20,69,166,25,16
Christian,Phillips,1995-02-17,56,184,16,25
Lauren,Anderson,1984-01-05,58,162,22,36
Paul,Carter,2008-01-23,93,165,34,12
Legend,Rodriguez,2008-12-26,52,162,19,12
Ashley,Ross,2009-06-04,91,178,28,11
Hunter,Hall,1983-12-12,65,189,18,37
Faith,Hernandez,1996-08-16,69,178,21,24
Gunther,Cook,1994-04-03,73,182,22,26
Evelyn,James,1987-05-25,97,181,29,33
Bradley,Bailey,1981-06-07,86,168,30,39
Parker,Ross,1984-04-21,99,172,33,36
Spencer,Torres,1986-12-20,94,171,32,34
Cole,Foster,1994-04-09,80,184,23,26
Paige,Powell,1994-06-22,98,179,30,26
Lane,Myers,1995-08-10,53,193,14,25
Evelyn,Robinson,1985-07-31,80,171,27,35
Mason,Guiterrez,1995-11-22,63,181,19,25
Lisa,Castillo,1981-12-31,98,185,28,39
Ivy,Sancherz,1992-11-06,72,163,27,28
Tucker,Wright,2000-07-13,53,168,18,20
Alexis,Gomez,1984-04-13,99,192,26,36
Josie,Reed,1991-10-20,92,184,27,29
Merlin,Colon,2001-11-26,51,176,16,19
Merlin,Morales,1986-09-29,61,173,20,34
Kinsley,Jones,2000-06-10,72,168,25,20
Lena,Turner,2000-04-17,71,172,24,20
Legend,Perez,2002-11-12,58,170,20,18
Everett,Little,2000-05-21,90,183,26,20
Lincoln,Hill,1983-07-16,55,160,21,37
Gunther,Carter,2006-11-17,82,184,24,14
Hope,Gray,2003-08-20,56,167,20,17
Lincoln,Brooks,2001-10-06,91,171,31,19
Vanessa,Baker,1987-05-01,79,184,23,33
Vivian,Williams,1982-07-02,85,178,26,38
Marvin,Wood,2005-03-25,83,178,26,15
Landon,Parker,1987-03-10,67,190,18,33
Natasha,Martinez,1995-10-20,56,173,18,25
Hayden,Perry,1989-10-15,72,160,28,31
Easton,Garcia,1994-01-22,74,169,25,26
Hunter,Cook,1985-10-25,86,190,23,35
Ivy,Bailey,2007-12-16,81,181,24,13
Parker,Bloom,1991-11-03,92,170,31,29
Leo,Harris,2000-01-20,70,181,21,20
Steven,Sullivan,2008-08-20,58,167,20,12
Shannon,Perry,1994-04-15,65,181,19,26
Nash,Thompson,1986-03-11,54,181,16,34
Vivian,Roberts,1991-08-20,60,178,18,29
Hazel,Clark,2000-11-06,80,189,22,20
Eleanor,Green,2006-12-01,51,170,17,14
Blake,Collins,1988-04-17,98,176,31,32
Julian,White,1985-07-04,82,177,26,35
Mark,Cox,1995-09-01,81,187,23,25
Bentley,Miller,1994-08-19,56,187,16,26
Eleanor,Ramirez,2004-05-29,95,161,36,16
Everett,Lee,2001-10-01,73,182,22,19
Lilly,Rogers,1993-03-28,92,176,29,27
Lena,Bell,2000-03-03,95,187,27,20
Garett,Rodriguez,2006-03-27,87,174,28,14
Legend,Nelson,2008-03-31,60,183,17,12
Waylon,Gonzalez,1998-03-29,82,182,24,22
Avery,Rivera,1986-08-13,85,183,25,34
Gunther,Thompson,2009-12-15,62,165,22,11
Paige,Bailey,2002-10-06,62,183,18,18
Ashley,James,2000-01-17,71,169,24,20
Olive,Morales,1998-07-11,63,192,17,22
Gracie,Martinez,1985-01-05,81,176,26,35
Jackson,Little,2001-07-16,67,184,19,19
Lena,Cruz,1993-11-24,80,181,24,27
Landon,Adams,1989-05-02,61,183,18,31
Beckett,Cooper,2006-10-15,83,168,29,14
Brooks,Coleman,1996-11-20,68,167,24,24
Jackson,Cruz,2008-11-21,54,185,15,12
Preston,Nelson,2009-10-30,73,189,20,11
Marley,Smith,1997-08-07,53,186,35,23
Rhett,Kim,1994-04-13,76,172,25,26
Karter,Gibson,1994-04-18,89,181,27,26
Wesley,AllenKing,1988-12-21,95,175,31,32
Mason,Cooper,1991-07-13,54,167,19,29
Merlin,Evans,1996-07-28,77,162,29,24
Harry,Miller,1982-07-01,62,173,20,38
Shannon,Reyes,1995-01-11,62,178,19,25
Jack,Morgan,1993-11-24,69,173,23,27
Ivor,Morgan,1982-07-14,81,178,25,38
Andrey,Taylor,1999-07-25,50,193,13,21
Ella,Youmg,2002-04-15,70,187,20,18
Spencer,Nguyen,2007-03-08,60,182,18,13
Myles,Reyes,1987-03-27,50,167,17,33
Evelyn,Williams,1990-08-15,78,165,28,30
